id	tweet
41993	sayın başkanım bu şekilde devam inşallah
23000	herkes gevşekliği kadar duyar kasıyor , hayat böyle !
42478	olgun ilişkisi olan arkadaş size en güzel hediye .
21748	burada atıp tutacağına o kötü koşullarda 3 kuruşa sen çalış yiyorsa .
13607	işte o onur dediğin sende yok sorun o işte
28439	düşük satsa sahip hacimli projelerin hepsinde farazi trend çizgilerinin hacimli kırılışı takip edilmeli . hot yakın dönemde bunu yaptı ve ciddi bir momentum kazandı . bu kırılım sonrası nereye gideceği tahmini ise tamamen kehanet olur . tavsiyem bir sonraki kırılımı beklemeniz .
14664	ama alırken annem odaya girdi hay aq
22741	yeniden yapılanma sezon içinde kadro dışı kararları ile olmaz . bu taraftara suçlu sunmaktır . siz değil , yönetim gerekçeleri açıklamalıdır .
40997	günaydın melis hanım . hangi yaşta olursan ol arada bir delilik yapmak insana iyi geliyor . bence
15724	tamamen senin şanssızlığın olmuş çoğu kişiye öyle denk gelip bir daha izlemiyorlar
26615	allahım yanlış otobüse bindim sanırım biraz kaybolacağım
36970	sizin yapmacık ilişkilerinizi gördükçe yalnızlığımla gurur duyuyorum canım kendim günaydın
40935	" havaya atılan bir taş düşünebilseydi kendi isteğiyle yere düştüğünü sanirdi " demiş spinoza üstat .
23610	hayatta yaptığım bir şeyler bir şey bir şey olunca ben
22870	olum biz cezaevinde bile son ses aleyna tilki dinledik kimse bizim fanatikliğimizi sorgulamasın .
32117	lütfen orospu çocuğu olmayın karakterini siktiklerim
42717	siwjsıqjakqjqoqj adamın profiline bak zaten herşeyi quaresmayla ilgili
28098	bazıları da var görüp cevap vermiyor , bizim kangal mı daha insan yoksa onlar mı ?
11285	trump ne demiş suriyeden kısa zaman içinde çıkacağız ne verdiğin sil da alıp defol trump
12325	gidin bir kurban kesin , hamama gidin . . bir şey yapın . bu ne cenabetliktir arkadaş .
41056	hala devam ediyorsa bir tane de bana
15960	memem olsa sürekli dekolte giyer , her hareketimde de frikik verirdim
40042	çok basit bir numaraydı bu , beni mi hafife aldın yoksa zekan mı elvermedi
35161	aynen kadın beni farketmedi amınıza koyarım boş yapmayın
11994	işte ilginç kısmı orası açıklamak ister misin sen bana ne demek istiyorsun ona göre tekrar alınmayıp üstüme
41830	allah nasıl kurtardı ama beni senden
39601	hala hogwarts mektubum gelmediğinden oluyor tüm bunlar .
40159	parasını ödediğim ürünüm hala gönderilmedi , aradım , elimizde yok dediler
19772	- adamları büyüttüler sonra terörist ilan ettiler . - eee yani ne demek istiyorsun ? * . çocuğu fetö elebaşı terörist değil mi ? ben bu gece belayı bulurum bakalım hayırlısı . .
35199	astronomi ile astroloji karıştırıp duruyoruz biri bilim dalı birisi eğlence için yapılmış bir şey burçlar değil kişiliğinizi belirleyen şeyler hayat için de beslenildiğiniz tüm etken çevre faktörler not bu arada ben başak ; - )
39580	ne oldu tezgahınız ortaya çıkınca nasıl sinirlenmeye başladın . anan baban sağsa utanç duyuyordur senin gibi bir evlatları olduğu için , işin gücün üç kuruş için ne olduğu malum bir adamı övmek .
16821	" insaf ile hakikate şahitlik yaparak allah'a bağlılığınızda sıkı durun ve herhangi bir kimseye karşı nefretiniz , sizi adaletten sapma günahına itmesin . " ( maide 5/8 )
30453	keşke dediklerimiz vardır . keşke kokusunu içime alsam keşke gözlerinin için doya doya bakıp seni seviyorum demeyi keşke ellerini tutsam gönlüme koyup bu kalp seni seviyor senden başkasına yar olma demek istiyor . ama ... .
45902	eve geldim makyajımı silmeye erindim az önce yüzümü yıkadım makyajımı temizledim içeri geçtim babam bağırarak diyor ki allahın bir insanın makyajsız hali bu kadar mı güzel olur yaaaaav xd krem sürmemi bile istemiyor yüzüme
18728	oyumu receptayyip erdoğan ' a verdim , operasyondan onun haberi olduğuna inanmıyorum dediğini hepimiz duyduk , hiç sıkıntı yapma sana adres belli
31336	taliscayı al serbest oynasın nasılsa her yerden gol atıyor ljajic oyun kurşun kagawa offf ne zor soru iyi sınavlarda böyle soru çıkmıyor , çünkü Talaş'ça akıldan çıkmıyor . .
18812	aynen 1 saat önce falan gök delindi resmen nasıl yağdıysa kimse temmuz ayında olduğumuza inanmaz
12284	dünya ; kötülük yapanlar değil seyirci kalıp hiçbirşey yapmayanlar yüzünden tehlikeli bir yerdir ... albert einstein
27734	zihnimizi sadece kendimiz özgür bırakabiliriz
19214	imparator büyük takımlar dedi zaten lig 4 üncüsünden bahsetmedi ki
33019	o zaman da salak gibi kararsızdım
38049	puhahhahhaha kuruş değil duruş he bir masum mor menekşeler size sizin rizedeki en büyük aslanın serkan çınardan başkası değil ulan ! !
11817	3 fava çalışmayı bırakır yatarım çok yoruldum fanları esirgemeyelim lütfen
24933	bazen insanlar da ikiye ayrılır yanınızdakiler aklınızdakiler
45591	ya bu insanlar harbiden hardcore geri zekalı . klinik psikolog olacak bir densiz cluster b üzerine yazdığım şeyi görüp " ilgin var mı ? " diyor .
41822	tüm öngörüler tek tek iflas ediyor ... olmazların olduğu bir devirden geçiyoruz .
10377	artık o kadar alıştım ki her şeye gülüp geçiyorum
43488	rüyamda hulusi akara öğretmenler günü şarkısını söyledim . çok beğendi .
25792	her akşam tv izlemek yerine kitap okuruz
40730	kendime bir iyilik yapıp çok dikkatli izlemediğim bir filmdi . ondan ötürü .
33263	gülüşünde bir şey var hep içime dokunur
