id	tweet
1089289624541949953	bu ülkede ötekileştirmeyi başörtülü diyerek yapanlar , şu an aynı görevi devam ettiriyor kürt diyor , yanlı diyor , erdoğancı diyor ne diyorsa diyor attığı tohumu suluyor .
1010203358664298496	aşırı mükemmeliyetçi bir insanımdır ama yemek yeme konusunda
1074579103716663296	bol bol reklam yapar , iş yapmaz ama her işi en iyi kendisi yapar gibi görünür ? insanlara tepeden bakar , sırf malum sendika üyesi ve birilerine yakın diye en gözde müdür o dur !
1140944458269253632	dünyaya insan olarak geldi kürt olarak oldu çok yazık çok buna her kim sebep olmuşsa cezasını bulsun
1014964318000025600	şahismail ismail , yavuz'u küçümseyerek yaptığı hatanın sonucunda en değer verdiği varlığı , taçlı begüm'ü yavuz'un ellerine bırakmanın yüküyle hitayı mahlasını terk eder , hatasından dolayı hatayı mahlasını alır
1174755622962814976	ms1 oranı 1.12 arkadaşlar fazla anlatmaya gerek yok
1012356008398778369	kanka 2 si doğruda her şeyi makaraya almıyorum ki alıyoruz ama her şeyi değil yahu
1051455062806093825	atiba medel le 4-4 -2 oynarsın ileride larin love olur kanatlar belli olmaz hoca ne isterse
1161700758556938252	gidene dur dersen g * tü kalkıyor git dersen u dönüşü yapıp geri geliyor .
1076126081349021696	bazı isimler vardır “ mutlak iyi “ olan ve onları izafiyet ile açıklayamazsın başkan ... hagi , wesley , drogba , muslera , taffarel gibi ... bu isimler de fatih terim tarafından verilmiştir ilgili yönetime ️
1117500577448103942	çocukluğunu ananesiyle geçirenler daha şanslı olurlar , koca bir çınarın gölgesi korur çünkü onları kökleri sağlamdır ve siz o köklerden güç alırsınız .
1023214556074729477	hayat kısa . . seni üzen neyse kısa kes ...
1138187850502066176	bebeğim yaz geldi soyunduk yaw
1004778723344896001	kaç para ulan bir buzdolabı :) )
1115543038124859392	niçin devri sabık yerine türkçesini kullanmıyorsunuz ? biz sizi türkçü bilirdik ?
1034215537104941056	şu kodumun sitesine günlerce giremeyecek kadar meşgul olduğumda bütün sosyal medya hesaplarımı kapatıcam amk .
987622957920014336	büyük buluşmalar def ile olur , bu organizasyonu def düzenler …
978723886912110592	vodafone hattıma her ay 300 küsür tl fatura ödediğim yetmiyormuş gibi bir de ikinci bir hattım var oda faturalı allahtan belamı işteşeymişim daha iyiymiş
1112728342191575041	a haber günah keçisi oldu ...
1146677079427166208	rt emrsnck7 : ‘ ’ hayatta hiçbir şeyim az olmadı senin kadar , hiçbir şeyi istemedim seni istediğim kadar . ’ ’
1178034162294493184	falcao adem yapıp nagatomo çıkarmalıydı bence bizim galip gelmemiz gereken bir maçtı
977201444817313793	adanaya gidiyorum bir isteği olan ?
1090756028839456772	neyse biraz da yüzü koyun uyumaya çalışayım belki nefessiz kalıp geberirim amk .
1159722001038290944	sen konuşurken yüzündeki kasların hareketini izliyorum şaka gibi resmen büyülendim
984518328612827136	sevap işleyelim bizi en iyisi be abi bildiğimiz yapabileceğimiz başka bir şey yok sanki
1040973778367463426	allah mutlu mesut etsin ama ceza evinde anne ve babasını bekleyen çocuklar var namus ailesi malı el uzatan şerefsizleri öldürdüğü için yatıyorlar onları bu onurlu anne ve babalarından yoksun bırakmayın
1056636244447371265	güzel günler gelir ben görür müyüm bilemem su yolunu bulur ben bulur muyum bilemem ...
1140561988436840453	peki sonra nemi oldu . marslı geride bıraktığım şeylerle birlikte beni öldürdü ama kendisi kaldı bende ruhen
1081651020839690246	yağmur yağsın isterdim bu sabah merhaba soylu sevdam merhaba ahmet kaya
1005432282453364736	10. rengin bankosu ile startı verdik ... rakibi öncelikle 2 numaraydı zaten , biz bu oyunu doğmadan öncede oynuyorduk viğigüdytjejcjejdkdjdjdjdjejfiejdskdjdnejjd
1077360746076483584	gün yarının olduğu gibi bende senin
